epoch,train_mse,val_mse,train_rmse,val_rmse,train_r2,val_r2
49,2101.9038500353417,1901.279598914315,45.84652495048389,43.60366497112731,0.9254505634307861,0.9335476160049438
50,2096.567888274594,1889.226854638301,45.788294227614486,43.465237312573144,0.925639808177948,0.9339688420295715
51,2059.527642273327,1883.9827004022186,45.38201893121688,43.404869547116704,0.9269535541534424,0.9341521263122559
52,2027.6550035365601,1781.5878077174843,45.0294903761586,42.20885935105905,0.9280840158462524,0.9377309679985046
53,2013.0170325162233,1826.2300498263905,44.86665836137368,42.73441294584951,0.9286031723022461,0.9361706972122192
54,2021.5620229239883,1741.3977556441591,44.96178402737139,41.73005817925682,0.928300142288208,0.9391356706619263
55,1972.934404128526,1773.1458118600258,44.41772623771422,42.10873795140417,0.9300248026847839,0.9380260705947876
56,1955.017706614656,1763.1756221492376,44.21558216980362,41.99018483109163,0.9306602478027344,0.9383745193481445
57,1974.1889077642002,1759.8829801896825,44.43184564886091,41.95095922848108,0.9299803376197815,0.9384896159172058
58,1900.7864261910827,1819.2816932488024,43.598009429228334,42.65303849960519,0.932583749294281,0.9364135265350342
59,1868.3351805073607,1815.1081212793524,43.224242972056324,42.60408573457894,0.9337347149848938,0.9365593791007996
60,1857.6232403923223,1912.5180940955029,43.1001536005653,43.732346084968995,0.9341146349906921,0.9331547617912292
61,1879.2453228045467,1821.1610203742825,43.35026323800752,42.67506321464893,0.9333477020263672,0.9363478422164917
62,1836.0908133354287,1738.0278617943334,42.84963025902824,41.68966132981094,0.9348783493041992,0.9392534494400024
63,1810.8421310754022,1682.8448427887536,42.553990777310204,41.02249191344613,0.9357738494873047,0.9411821961402893
64,1824.5664276148773,1737.398357031078,42.71494384422011,41.68211075546772,0.9352870583534241,0.9392754435539246
65,1814.4101670404557,1719.612134839098,42.59589378144865,41.46820631326002,0.9356472492218018,0.9398971199989319
66,1797.1504386706054,1798.0214874951107,42.392811167350125,42.40308346683187,0.9362594485282898,0.937156617641449
67,1764.1746132957182,1862.2707413443459,42.00207867827161,43.15403505287015,0.9374290108680725,0.9349110126495361
68,1774.9237316219262,1720.3052967179908,42.12984371703657,41.476563222113654,0.9370477795600891,0.9398728609085083
69,1776.8749026741305,1847.5032184876306,42.152993994188954,42.98259204012283,0.9369785785675049,0.9354271292686462
70,1751.631290510005,1813.3552569372634,41.85249443593542,42.58350921351203,0.937873899936676,0.9366206526756287
71,1720.314594972843,1757.46612869368,41.47667531243123,41.922143655754056,0.9389846324920654,0.9385740756988525
72,1702.600960774063,1657.6997870889707,41.26258548338995,40.71485953664793,0.939612865447998,0.9420610666275024
73,1679.204399135686,1769.5673066193276,40.97809657775341,42.06622524804582,0.940442681312561,0.9381511211395264
74,1676.210005174336,1713.5400496563618,40.94154375660908,41.394927825234355,0.9405488967895508,0.940109372138977
75,1676.4122675128929,1728.5437654343732,40.94401381780849,41.57575934886064,0.9405417442321777,0.9395849704742432
76,1657.309218295165,1746.7964270687082,40.710062862825026,41.79469376689711,0.9412192702293396,0.9389469623565674
77,1669.2830667225805,1676.7569967229954,40.85686070567073,40.94822336467109,0.9407945871353149,0.9413949847221375
78,1637.1884043491882,1655.0754533516092,40.462184868704114,40.68261856556936,0.9419329166412354,0.942152738571167
79,1641.1840714214165,1727.352566685948,40.51153010466794,41.561431239623445,0.9417911767959595,0.9396265745162964
80,1656.2362592755987,1792.6600556777878,40.69688267270109,42.33981643415318,0.9412573575973511,0.9373440146446228
81,1660.945118591852,1698.3292673124208,40.75469443624687,41.210790665945986,0.9410902857780457,0.9406409859657288
82,1640.143028120991,1773.8637630316284,40.49867933798571,42.11726205526219,0.9418281316757202,0.9380009174346924
83,1581.7622690622234,1764.0965907229001,39.771374995871376,42.00114987381774,0.9438987374305725,0.9383423328399658
84,1609.4817257379802,1818.2930468465977,40.11834649805473,42.6414475228808,0.9429155588150024,0.9364480972290039
85,1621.3904168539118,1846.8281628085224,40.26649248263265,42.97473865899038,0.942493200302124,0.9354507327079773
86,1606.7514427502022,1798.14700265625,40.08430419441258,42.40456346498865,0.9430124163627625,0.9371522068977356
87,1632.5978196988879,1641.0413770071825,40.405418197302296,40.509768908340895,0.9420956969261169,0.9426432847976685
88,1572.0312129450745,1711.9699034139314,39.6488488224447,41.37595803620662,0.944243848323822,0.9401642084121704
89,1594.4420283566606,1692.9085362823753,39.93046491535831,41.14496975673181,0.9434490203857422,0.9408304691314697
90,1554.6612311609374,1679.5179007090358,39.42919262628817,40.98192163270331,0.9448599219322205,0.9412984848022461
91,1540.2539813294036,1642.3643989445004,39.24606962906481,40.52609528371195,0.9453709125518799,0.9425970315933228
92,1504.3433291122124,1704.4067744106333,38.78586506850417,41.28446165823933,0.9466446042060852,0.9404285550117493
93,1467.1477065941679,1784.1748545482626,38.303364168101055,42.239494013875955,0.9479638338088989,0.9376405477523804
94,1497.2602516106906,1797.6485669380857,38.694447296875694,42.39868591051008,0.9468958377838135,0.93716961145401
95,1512.8600948482563,1747.1901233703054,38.8955022444531,41.79940338533919,0.9463425278663635,0.938933253288269
96,1499.218149220983,1749.4166146651407,38.71973849628873,41.8260279570645,0.9468263983726501,0.9388554096221924
97,1530.1897765846225,1683.8613137288887,39.11764022259807,41.03487923375538,0.9457278847694397,0.9411466717720032
